instructions,labels
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Olark Chat', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 2.0, 'Total Time Spent on Website': 1130, 'Page Views Per Visit': 2.0, 'Last Activity': 'Email Opened', 'Country': nan, 'Specialization': 'Select', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Lost to EINS', 'Lead Quality': 'High in Relevance', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Select', 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Modified'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Direct Traffic', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 3.0, 'Total Time Spent on Website': 399, 'Page Views Per Visit': 3.0, 'Last Activity': 'Email Opened', 'Country': 'India', 'Specialization': 'Rural and Agribusiness', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Will revert after reading the email', 'Lead Quality': 'Low in Relevance', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Other Leads', 'City': 'Other Cities of Maharashtra', 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'Yes', 'Last Notable Activity': 'Email Opened'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Google', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 4.0, 'Total Time Spent on Website': 173, 'Page Views Per Visit': 4.0, 'Last Activity': 'Olark Chat Conversation', 'Country': 'India', 'Specialization': 'Finance Management', 'How did you hear about X Education': 'Online Search', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Interested in other courses', 'Lead Quality': 'Not Sure', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Mumbai', 'Asymmetrique Activity Index': '02.Medium', 'Asymmetrique Profile Index': '01.High', 'Asymmetrique Activity Score': 14.0, 'Asymmetrique Profile Score': 18.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Modified'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Lead Add Form', 'Lead Source': 'Reference', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 0.0, 'Total Time Spent on Website': 0, 'Page Views Per Visit': 0.0, 'Last Activity': 'Email Opened', 'Country': nan, 'Specialization': 'Operations Management', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Closed by Horizzon', 'Lead Quality': 'Low in Relevance', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Potential Lead', 'City': 'Thane & Outskirts', 'Asymmetrique Activity Index': '02.Medium', 'Asymmetrique Profile Index': '01.High', 'Asymmetrique Activity Score': 14.0, 'Asymmetrique Profile Score': 19.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Email Opened'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Olark Chat', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 0.0, 'Total Time Spent on Website': 0, 'Page Views Per Visit': 0.0, 'Last Activity': 'SMS Sent', 'Country': nan, 'Specialization': 'Operations Management', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Working Professional', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Will revert after reading the email', 'Lead Quality': 'Might be', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Potential Lead', 'City': 'Select', 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'SMS Sent'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Olark Chat', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 0.0, 'Total Time Spent on Website': 0, 'Page Views Per Visit': 0.0, 'Last Activity': 'Olark Chat Conversation', 'Country': nan, 'Specialization': nan, 'How did you hear about X Education': nan, 'What is your current occupation': nan, 'What matters most to you in choosing a course': nan, 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': nan, 'City': nan, 'Asymmetrique Activity Index': '03.Low', 'Asymmetrique Profile Index': '02.Medium', 'Asymmetrique Activity Score': 12.0, 'Asymmetrique Profile Score': 15.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Modified'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Olark Chat', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 0.0, 'Total Time Spent on Website': 0, 'Page Views Per Visit': 0.0, 'Last Activity': 'Email Opened', 'Country': nan, 'Specialization': 'Select', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Closed by Horizzon', 'Lead Quality': 'High in Relevance', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Select', 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Modified'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Organic Search', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 3.0, 'Total Time Spent on Website': 830, 'Page Views Per Visit': 3.0, 'Last Activity': 'Email Opened', 'Country': 'India', 'Specialization': 'Operations Management', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Will revert after reading the email', 'Lead Quality': 'Low in Relevance', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Thane & Outskirts', 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Email Opened'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Olark Chat', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 0.0, 'Total Time Spent on Website': 0, 'Page Views Per Visit': 0.0, 'Last Activity': 'Olark Chat Conversation', 'Country': nan, 'Specialization': nan, 'How did you hear about X Education': nan, 'What is your current occupation': nan, 'What matters most to you in choosing a course': nan, 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': nan, 'City': nan, 'Asymmetrique Activity Index': '01.High', 'Asymmetrique Profile Index': '02.Medium', 'Asymmetrique Activity Score': 17.0, 'Asymmetrique Profile Score': 15.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Modified'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Direct Traffic', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 2.0, 'Total Time Spent on Website': 150, 'Page Views Per Visit': 2.0, 'Last Activity': 'Email Opened', 'Country': 'India', 'Specialization': 'Operations Management', 'How did you hear about X Education': nan, 'What is your current occupation': nan, 'What matters most to you in choosing a course': nan, 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': nan, 'City': 'Other Cities', 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'Yes', 'Last Notable Activity': 'Modified'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Google', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 7.0, 'Total Time Spent on Website': 894, 'Page Views Per Visit': 3.5, 'Last Activity': 'SMS Sent', 'Country': 'India', 'Specialization': 'International Business', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Mumbai', 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'Yes', 'Last Notable Activity': 'SMS Sent'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Direct Traffic', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 2.0, 'Total Time Spent on Website': 8, 'Page Views Per Visit': 2.0, 'Last Activity': 'Email Link Clicked', 'Country': 'India', 'Specialization': 'Finance Management', 'How did you hear about X Education': nan, 'What is your current occupation': nan, 'What matters most to you in choosing a course': nan, 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': nan, 'City': 'Thane & Outskirts', 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'Yes', 'Last Notable Activity': 'Email Link Clicked'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Google', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 4.0, 'Total Time Spent on Website': 1272, 'Page Views Per Visit': 4.0, 'Last Activity': 'SMS Sent', 'Country': 'India', 'Specialization': 'Marketing Management', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Working Professional', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Will revert after reading the email', 'Lead Quality': 'Might be', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Potential Lead', 'City': 'Select', 'Asymmetrique Activity Index': '02.Medium', 'Asymmetrique Profile Index': '02.Medium', 'Asymmetrique Activity Score': 15.0, 'Asymmetrique Profile Score': 16.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'SMS Sent'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Olark Chat', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 1.0, 'Total Time Spent on Website': 119, 'Page Views Per Visit': 1.0, 'Last Activity': 'Olark Chat Conversation', 'Country': nan, 'Specialization': nan, 'How did you hear about X Education': nan, 'What is your current occupation': nan, 'What matters most to you in choosing a course': nan, 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': nan, 'City': nan, 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Olark Chat Conversation'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Direct Traffic', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 2.0, 'Total Time Spent on Website': 408, 'Page Views Per Visit': 2.0, 'Last Activity': 'Page Visited on Website', 'Country': 'India', 'Specialization': 'Finance Management', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Will revert after reading the email', 'Lead Quality': 'Might be', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Mumbai', 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'Yes', 'Last Notable Activity': 'Page Visited on Website'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Google', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 4.0, 'Total Time Spent on Website': 1205, 'Page Views Per Visit': 4.0, 'Last Activity': 'Unreachable', 'Country': 'India', 'Specialization': 'Marketing Management', 'How did you hear about X Education': 'Student of SomeSchool', 'What is your current occupation': nan, 'What matters most to you in choosing a course': nan, 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': nan, 'City': 'Mumbai', 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Unreachable'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Direct Traffic', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 2.0, 'Total Time Spent on Website': 1380, 'Page Views Per Visit': 2.0, 'Last Activity': 'SMS Sent', 'Country': 'India', 'Specialization': 'Marketing Management', 'How did you hear about X Education': 'Multiple Sources', 'What is your current occupation': nan, 'What matters most to you in choosing a course': nan, 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': nan, 'City': 'Other Cities', 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'SMS Sent'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'API', 'Lead Source': 'Olark Chat', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 2.0, 'Total Time Spent on Website': 1122, 'Page Views Per Visit': 1.0, 'Last Activity': 'Form Submitted on Website', 'Country': 'India', 'Specialization': 'Operations Management', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Working Professional', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Will revert after reading the email', 'Lead Quality': 'Low in Relevance', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Potential Lead', 'City': 'Mumbai', 'Asymmetrique Activity Index': '02.Medium', 'Asymmetrique Profile Index': '01.High', 'Asymmetrique Activity Score': 13.0, 'Asymmetrique Profile Score': 18.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'Yes', 'Last Notable Activity': 'Modified'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Direct Traffic', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 2.0, 'Total Time Spent on Website': 1948, 'Page Views Per Visit': 2.0, 'Last Activity': 'SMS Sent', 'Country': 'India', 'Specialization': 'Human Resource Management', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Will revert after reading the email', 'Lead Quality': 'Might be', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Other Cities', 'Asymmetrique Activity Index': '02.Medium', 'Asymmetrique Profile Index': '02.Medium', 'Asymmetrique Activity Score': 14.0, 'Asymmetrique Profile Score': 16.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'Yes', 'Last Notable Activity': 'SMS Sent'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Direct Traffic', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 3.0, 'Total Time Spent on Website': 338, 'Page Views Per Visit': 3.0, 'Last Activity': 'Email Opened', 'Country': 'India', 'Specialization': 'Operations Management', 'How did you hear about X Education': nan, 'What is your current occupation': nan, 'What matters most to you in choosing a course': nan, 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': nan, 'Lead Quality': nan, 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': nan, 'City': 'Other Cities', 'Asymmetrique Activity Index': nan, 'Asymmetrique Profile Index': nan, 'Asymmetrique Activity Score': nan, 'Asymmetrique Profile Score': nan, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'Yes', 'Last Notable Activity': 'Email Opened'}
Lead Converted: ",False
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Lead Add Form', 'Lead Source': 'Reference', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': nan, 'Total Time Spent on Website': 1650, 'Page Views Per Visit': nan, 'Last Activity': 'Unreachable', 'Country': nan, 'Specialization': 'Business Administration', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Working Professional', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Closed by Horizzon', 'Lead Quality': 'High in Relevance', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Potential Lead', 'City': 'Select', 'Asymmetrique Activity Index': '02.Medium', 'Asymmetrique Profile Index': '01.High', 'Asymmetrique Activity Score': 14.0, 'Asymmetrique Profile Score': 19.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'No', 'Last Notable Activity': 'Modified'}
Lead Converted: ",True
"You are a data analyst in charge of predicting whether a lead will be converted into a sale. Given the following information, return 1 if the lead will be converted and 0 otherwise. 
Information: {'Lead Origin': 'Landing Page Submission', 'Lead Source': 'Direct Traffic', 'Do Not Email': 'No', 'Do Not Call': 'No', 'TotalVisits': 5.0, 'Total Time Spent on Website': 3, 'Page Views Per Visit': 5.0, 'Last Activity': 'SMS Sent', 'Country': 'India', 'Specialization': 'Human Resource Management', 'How did you hear about X Education': 'Select', 'What is your current occupation': 'Unemployed', 'What matters most to you in choosing a course': 'Better Career Prospects', 'Search': 'No', 'Magazine': 'No', 'Newspaper Article': 'No', 'X Education Forums': 'No', 'Newspaper': 'No', 'Digital Advertisement': 'No', 'Through Recommendations': 'No', 'Receive More Updates About Our Courses': 'No', 'Tags': 'Ringing', 'Lead Quality': 'Might be', 'Update me on Supply Chain Content': 'No', 'Get updates on DM Content': 'No', 'Lead Profile': 'Select', 'City': 'Mumbai', 'Asymmetrique Activity Index': '02.Medium', 'Asymmetrique Profile Index': '01.High', 'Asymmetrique Activity Score': 13.0, 'Asymmetrique Profile Score': 18.0, 'I agree to pay the amount through cheque': 'No', 'A free copy of Mastering The Interview': 'Yes', 'Last Notable Activity': 'SMS Sent'}
Lead Converted: ",False
